time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
36,1.8,38,0.0005847820269022641,0.0005787370931947811,True,0,1.0,0.023607686509354298,0.0036787637197639184,0.00041906518560329433,636,1447519.8316234434
36,1.8,39,0.0005787370931947811,0.0005733294761006702,True,0,1.0,0.021256057251414957,0.003608362322827093,0.0003840297302174091,636,1448493.3562491937
36,1.8,40,0.0005733294761006702,0.000568457280637924,True,0,1.0,0.019139316010856115,0.003541100552943085,0.00035265494538826695,636,1449482.6278136673
37,1.85,1,0.031296048836788715,0.025749421811996243,True,0,1.0,1.1161058481048112,0.0187233425059121,0.016950877046942606,636,1450484.5481126858
37,1.85,2,0.025749421811996243,0.02118418592517035,True,0,1.0,1.0118394979272174,0.017266029312736245,0.01537799936131978,636,1450505.711161396
37,1.85,3,0.02118418592517035,0.017435562173913954,True,0,1.0,0.9162416307435527,0.015959976039825297,0.013933381618903106,636,1449774.4647160363
37,1.85,4,0.017435562173913954,0.014363352203405899,True,0,1.0,0.8288702901843653,0.014789080279534421,0.012611350745440453,636,1448520.735993596
37,1.85,5,0.014363352203405899,0.011849332927357237,True,0,1.0,0.749226019333203,0.01373868242295821,0.011405099789629596,636,1446937.957274562
37,1.85,6,0.011849332927357237,0.009794534641247576,True,0,1.0,0.6767811452709154,0.012795598016927787,0.010307176827581957,636,1445184.3521872454
37,1.85,7,0.009794534641247576,0.008116594505279906,True,0,1.0,0.6110010852307263,0.011948055484285373,0.009309853918163271,636,1443385.3274683638
37,1.85,8,0.008116594505279906,0.006747298936113921,True,0,1.0,0.5513593790192082,0.011185586071371496,0.008405396827378746,636,1441636.907419646
37,1.85,9,0.006747298936113921,0.005630372934659511,True,0,1.0,0.497347899295597,0.01049889540106046,0.007586255159539634,636,1440009.781546452
37,1.85,10,0.005630372934659511,0.004719537005781538,True,0,1.0,0.44848342888277726,0.009879733831715401,0.006845190347905111,636,1438553.5081694073
37,1.85,11,0.004719537005781538,0.003976828622523798,True,0,1.0,0.4043115521712902,0.009320774795630987,0.006175356313024184,636,1437300.527473176
37,1.85,12,0.003976828622523798,0.003371171305926679,True,0,1.0,0.3644085985459252,0.008815505247564647,0.005570344912730885,636,1436269.7725502679
37,1.85,13,0.003371171305926679,0.0028771672605900633,True,0,1.0,0.3283822026869589,0.008358129354572074,0.005024205829510762,636,1435469.780010013
37,1.85,14,0.0028771672605900633,0.0024740867978840786,True,0,1.0,0.29587090760982454,0.007943484905713536,0.0045314483881189836,636,1434901.2842346774
37,1.85,15,0.0024740867978840786,0.0021450278146420976,True,0,1.0,0.266543127169449,0.007566971123689119,0.004087031005397772,636,1434559.3254758678
37,1.85,16,0.0021450278146420976,0.0018762202082224233,True,0,1.0,0.24009570052618895,0.0072244862819371295,0.0036863425314871833,636,1434434.9263723218
37,1.85,17,0.0018762202082224233,0.0016564525236433258,True,0,1.0,0.21625220696158787,0.006912373546424599,0.0033251786083281316,636,1434516.4030730391
37,1.85,18,0.0016564525236433258,0.0014766008487846483,True,0,1.0,0.19476116119469633,0.006627373625960294,0.0029997152987642113,636,1434790.3727963818
37,1.85,19,0.0014766008487846483,0.0013292426996898143,True,0,1.0,0.17539417341679817,0.006366583038925851,0.002706481578931899,636,1435242.5160571234
37,1.85,20,0.0013292426996898143,0.0012083411990065906,True,0,1.0,0.1579441317392559,0.006127417035252013,0.0024423317935624725,636,1435858.1449016817
37,1.85,21,0.0012083411990065906,0.0011089871644142102,True,0,1.0,0.14222344534842754,0.005907576422396058,0.0022044188107382995,636,1436622.6169771133
37,1.85,22,0.0011089871644142102,0.0010271887564425874,True,0,1.0,0.12806237260194758,0.0057050177200195056,0.001990168348467874,636,1437521.6307469674
37,1.85,23,0.0010271887564425874,0.0009597000889250973,True,0,1.0,0.11530744822121045,0.005517926207495134,0.001797254755892364,636,1438541.4305613441
37,1.85,24,0.0009597000889250973,0.0009038816966078222,True,0,1.0,0.10382001659818271,0.005344691533002942,0.0016235783977373035,636,1439668.9409004038
37,1.85,25,0.0009038816966078222,0.0008575870093950888,True,0,1.0,0.09347487326301566,0.0051838856282215365,0.001467244697305328,636,1440891.8493192089
37,1.85,26,0.0008575870093950888,0.00081907003094428,True,0,1.0,0.08415901316949552,0.005034242724241622,0.0013265448298390543,636,1442198.649446585
37,1.85,27,0.00081907003094428,0.0007869102891078228,True,0,1.0,0.07577048221363017,0.004894641298223672,0.0011999380161611531,636,1443578.656220664
37,1.85,28,0.0007869102891078228,0.0007599518440180031,True,0,1.0,0.06821732698678167,0.004764087801748127,0.001086035340096028,636,1445022.0000919085
37,1.85,29,0.0007599518440180031,0.0007372537307082094,True,0,1.0,0.0614166369411924,0.004641702034982064,0.0009835849977750534,636,1446519.6059393487
37,1.85,30,0.0007372537307082094,0.0007180496984069418,True,0,1.0,0.05529367273951013,0.004526704038964943,0.0008914588792695093,636,1448063.1632009007
37,1.85,31,0.0007180496984069418,0.0007017155050952351,True,0,1.0,0.04978107444217827,0.004418402383880424,0.0008086403806898645,636,1449645.088530558
37,1.85,32,0.0007017155050952351,0.000687742351059839,True,0,1.0,0.04481814326811398,0.00431618373565339,0.0007342133463597881,636,1451258.4844172385
37,1.85,33,0.000687742351059839,0.0006757152989094184,True,0,1.0,0.04035019087310868,0.004219503587671968,0.0006673520445266503,636,1452897.0965757668
37,1.85,34,0.0006757152989094184,0.0006652957437279783,True,0,1.0,0.03632795038462039,0.004127878049139422,0.0006073120857719825,636,1454555.2699194886
37,1.85,35,0.0006652957437279783,0.0006562071725069174,True,0,1.0,0.03270704377147165,0.004040876587024679,0.0005534221999532617,636,1456227.9053695246
37,1.85,36,0.0006562071725069174,0.0006482235945276527,True,0,1.0,0.02944750049105556,0.003958115624587122,0.0005050767949444972,636,1457910.4178724473
37,1.85,37,0.0006482235945276527,0.0006411601407082523,True,0,1.0,0.026513322728502067,0.0038792529058780663,0.0004617292283035119,636,1459598.6957449494
37,1.85,38,0.0006411601407082523,0.000634865424424258,True,0,1.0,0.023872092908106303,0.003803982542429408,0.00042288573092771333,636,1461289.0619518654
37,1.85,39,0.000634865424424258,0.0006292153325082595,True,0,1.0,0.021494619511541357,0.003732030665335858,0.0003880999295587837,636,1462978.238151233
37,1.85,40,0.0006292153325082595,0.0006241079779772951,True,0,1.0,0.0193546175752781,0.003663151612685546,0.0003569679223735998,636,1464663.3101404707
38,1.9000000000000001,1,0.0312572165923618,0.02572896075792619,True,0,1.0,1.12619699529984,0.018779152440501923,0.016921396338835167,636,1466341.695898035
38,1.9000000000000001,2,0.02572896075792619,0.021178705035117873,True,0,1.0,1.0209675721870657,0.017325746196722145,0.015351494433586658,636,1466358.9330713837
38,1.9000000000000001,3,0.021178705035117873,0.017442197253335734,True,0,1.0,0.9245173277726358,0.016024370833766906,0.013909672220485362,636,1465852.034411229
38,1.9000000000000001,4,0.017442197253335734,0.01437970521961085,True,0,1.0,0.8363848305222834,0.014858889481569805,0.012590244345936983,636,1465016.8934731125
38,1.9000000000000001,5,0.01437970521961085,0.011873413246955788,True,0,1.0,0.7560559719407518,0.013814499763485562,0.01138639819748717,636,1464009.8866926504
38,1.9000000000000001,6,0.011873413246955788,0.009824703134449164,True,0,1.0,0.6829920248794207,0.012877813123690275,0.010290681969130881,636,1462952.0345065095
38,1.9000000000000001,7,0.009824703134449164,0.008151511600589578,True,0,1.0,0.6166499645169621,0.01203683262078876,0.009295372520680465,636,1461933.984095154
38,1.9000000000000001,8,0.008151511600589578,0.006785877479284497,True,0,1.0,0.5564967504668165,0.011280871991318296,0.008392743933535902,636,1461021.1409773643
38,1.9000000000000001,9,0.006785877479284497,0.005671736333682786,True,0,1.0,0.5020189883429618,0.010600445279822578,0.007575256543129422,636,1460258.4947400235
38,1.9000000000000001,10,0.005671736333682786,0.0047629827754017695,True,0,1.0,0.4527291184393524,0.009987146215074297,0.00683568398378801,636,1459674.8998212516
38,1.9000000000000001,11,0.0047629827754017695,0.00402179714574824,True,0,1.0,0.4081690388992068,0.009433529091477036,0.006167193086461405,636,1459286.718710164
38,1.9000000000000001,12,0.00402179714574824,0.0034172194296471226,True,0,1.0,0.36791186782987356,0.00893299765930746,0.005563388751467417,636,1459100.8362843792
38,1.9000000000000001,13,0.0034172194296471226,0.002923946229140606,True,0,1.0,0.33156238302953256,0.008479704991608458,0.0050183334212876235,636,1459117.0991827345
38,1.9000000000000001,14,0.002923946229140606,0.002521323983961765,True,0,1.0,0.29875654573746535,0.008068465074436917,0.004526548617992613,636,1459330.2561689767
38,1.9000000000000001,15,0.002521323983961765,0.002192511710755407,True,0,1.0,0.2691604112293683,0.007694675598562594,0.004083004218103311,636,1459731.4810465472
38,1.9000000000000001,16,0.002192511710755407,0.0019237881753277897,True,0,1.0,0.24246864911490235,0.007354250810535725,0.003683099697762369,636,1460309.5532897753
38,1.9000000000000001,17,0.0019237881753277897,0.0017039808435959092,True,0,1.0,0.21840283521522663,0.0070435630706397094,0.0033226404520840603,636,1461051.7620068926
38,1.9000000000000001,18,0.0017039808435959092,0.0015239966832339968,True,0,1.0,0.19670963087776575,0.006759391791855733,0.00299781142445632,636,1461944.589211106
38,1.9000000000000001,19,0.0015239966832339968,0.0013764376145237733,True,0,1.0,0.177158931182039,0.006498878578951953,0.0027051496250847192,636,1462974.2209060567
38,1.9000000000000001,20,0.0013764376145237733,0.0012552859667522842,True,0,1.0,0.15954203799658329,0.006259487576323137,0.00244151662845458,636,1464126.921424894
38,1.9000000000000001,21,0.0012552859667522842,0.0011556476042688946,True,0,1.0,0.1436698951251994,0.006038970222923559,0.002204071779038622,636,1465389.302637759
38,1.9000000000000001,22,0.0011556476042688946,0.0010735424136339988,True,0,1.0,0.1293714091602981,0.005835333780855265,0.001990246572597431,636,1466748.5112176626
38,1.9000000000000001,23,0.0010735424136339988,0.0010057335906654696,True,0,1.0,0.11649186985695989,0.005646813142088048,0.001797720492397289,636,1468192.3541683678
38,1.9000000000000001,24,0.0010057335906654696,0.000949588651772304,True,0,1.0,0.10489147687453881,0.0054718455243839195,0.0016243984466850496,636,1469709.3761660706
38,1.9000000000000001,25,0.000949588651772304,0.0009029663443986813,True,0,1.0,0.09444397486092114,0.005309047746388177,0.00146838986129472,636,1471288.9017191068
38,1.9000000000000001,26,0.0009029663443986813,0.0008641246746602382,True,0,1.0,0.0850353955200279,0.0051571958282796565,0.001327989418357605,636,1472921.0505372202
38,1.9000000000000001,27,0.0008641246746602382,0.0008316461365246441,True,0,1.0,0.07656290309082897,0.005015206703234791,0.0012016593906564303,636,1474596.7324057084
38,1.9000000000000001,28,0.0008316461365246441,0.0008043769422546587,True,0,1.0,0.06893373826333699,0.004882121851903523,0.0010880134950498103,636,1476307.6291069025
38,1.9000000000000001,29,0.0008043769422546587,0.0007813776421446983,True,0,1.0,0.06206425473588787,0.00475709269069374,0.0009858021732239064,636,1478046.1658215993
38,1.9000000000000001,30,0.0007813776421446983,0.0007618830044726632,True,0,1.0,0.05587904220870309,0.0046393675579552915,0.0008938992005719545,636,1479805.4762870602
38,1.9000000000000001,31,0.0007618830044726632,0.0007452694218667011,True,0,1.0,0.050310129486720846,0.004528280152568866,0.0008112895218972896,636,1481579.362534726
38,1.9000000000000001,32,0.0007452694218667011,0.0007310284333289507,True,0,1.0,0.04529626143873058,0.004423239288402468,0.0007370582142174604,636,1483362.2545988432
38,1.9000000000000001,33,0.0007310284333289507,0.000718745214291161,True,0,1.0,0.040782243764490765,0.0043237198365061,0.0006703804810464522,636,1485149.1665699333
38,1.9000000000000001,34,0.000718745214291161,0.000708081102066882,True,0,1.0,0.03671834980943427,0.00422925473487077,0.0006105125883512677,636,1486935.654397224
38,1.9000000000000001,35,0.000708081102066882,0.0006987593987890506,True,0,1.0,0.033059784002312735,0.004139427954036633,0.000556783659252339,636,1488717.7750325922
38,1.9000000000000001,36,0.0006987593987890506,0.0006905538359349706,True,0,1.0,0.029766196851874854,0.004053868315176852,0.0005085882521175119,636,1490492.044868908
38,1.9000000000000001,37,0.0006905538359349706,0.0006832792004926036,True,0,1.0,0.02680124680732412,0.003972244065481927,0.00046537965462026444,636,1492255.4022262276
38,1.9000000000000001,38,0.0006832792004926036,0.0006767837165660984,True,0,1.0,0.02413220465116361,0.003894258124257355,0.0004266638342300625,636,1494005.1698808724
38,1.9000000000000001,39,0.0006767837165660984,0.000670942852615708,True,0,1.0,0.021729596446328273,0.0038196439210347265,0.00039199399322932093,636,1495739.0216386153
38,1.9000000000000001,40,0.000670942852615708,0.0006656542866068094,True,0,1.0,0.019566881395678158,0.003748161754814119,0.00036096568325799487,636,1497454.9493328822
39,1.9500000000000002,1,0.031228445807614635,0.025714756487126622,True,0,1.0,1.1357941411816632,0.01882127522495056,0.016898876592250603,636,1499151.2330455068
39,1.9500000000000002,2,0.025714756487126622,0.021176319858777992,True,0,1.0,1.0297948816336506,0.01737713797683872,0.015331296630442073,636,1498583.6571941054
39,1.9500000000000002,3,0.021176319858777992,0.01744932510977404,True,0,1.0,0.9326349465141437,0.016083652802684374,0.013891643768188269,636,1497560.5768124082
39,1.9500000000000002,4,0.01744932510977404,0.014394427960279566,True,0,1.0,0.8438444827751811,0.014924751451061624,0.012574227667309232,636,1496232.2652964555
39,1.9500000000000002,5,0.014394427960279566,0.011894149840349533,True,0,1.0,0.7629038548020486,0.013885696407316284,0.011372233823189923,636,1494721.5783340533
39,1.9500000000000002,6,0.011894149840349533,0.009850161831168713,True,0,1.0,0.6892706241678083,0.012953167750978007,0.010278211721722967,636,1493127.3225829077
39,1.9500000000000002,7,0.009850161831168713,0.008180645740066828,True,0,1.0,0.6223991187744145,0.012115246261280768,0.0092844423906034,636,1491527.3342317617
39,1.9500000000000002,8,0.008180645740066828,0.006817845562585023,True,0,1.0,0.5617542210919746,0.011361333881949381,0.00838320641504867,636,1489981.3679377805
39,1.9500000000000002,9,0.006817845562585023,0.0057058667319577205,True,0,1.0,0.5068207255382401,0.010682041589118918,0.007566972346936217,636,1488533.817738906
39,1.9500000000000002,10,0.0057058667319577205,0.004798743147013562,True,0,1.0,0.4571093544323895,0.010069065293189957,0.006828523146562147,636,1487216.243893362
39,1.9500000000000002,11,0.004798743147013562,0.00405876838556285,True,0,1.0,0.4121602946489353,0.009515062806465545,0.006161035555776732,636,1486049.6732427385
39,1.9500000000000002,12,0.00405876838556285,0.003455073800155195,True,0,1.0,0.37154492651968873,0.009013539196824943,0.005558124548292836,636,1485046.64665906
39,1.9500000000000002,13,0.003455073800155195,0.002962429225237484,True,0,1.0,0.33486626098179234,0.008558743882544186,0.005013862483643949,636,1484213.0011971125
39,1.9500000000000002,14,0.002962429225237484,0.0025602394472457046,True,0,1.0,0.30175847651927745,0.008145580304353495,0.004522780418690006,636,1483549.389331367
39,1.9500000000000002,15,0.0025602394472457046,0.0022317097150299503,True,0,1.0,0.27188584945420174,0.007769527576126835,0.004079857233679508,636,1483052.5512591007
39,1.9500000000000002,16,0.0022317097150299503,0.001963155238241532,True,0,1.0,0.24494129501041437,0.007426572824694389,0.003680500789237206,636,1482716.3620986852
39,1.9500000000000002,17,0.001963155238241532,0.0017434320660071334,True,0,1.0,0.22064467810060978,0.0071131527069211815,0.003320524202999955,636,1482532.6804527761
39,1.9500000000000002,18,0.0017434320660071334,0.0015634694699908636,True,0,1.0,0.1987410083409551,0.006826102635172547,0.0029961194689656903,636,1482492.0262479528
39,1.9500000000000002,19,0.0015634694699908636,0.0014158866818998472,True,0,1.0,0.17899860033419185,0.0065626124144052556,0.00270382998866836,636,1482584.1134785814
39,1.9500000000000002,20,0.0014158866818998472,0.0012946793895104447,True,0,1.0,0.16120725529375787,0.00632018721160707,0.00244052309604805,636,1482798.2637178036
39,1.9500000000000002,21,0.0012946793895104447,0.001194963698251228,True,0,1.0,0.14517650162522552,0.0060966129919143115,0.002203363299563033,636,1483123.7209278482
39,1.9500000000000002,22,0.001194963698251228,0.0011127672864743587,True,0,1.0,0.13073391856651842,0.00588992574354744,0.0019897867046895037,636,1483549.8859132417
